AllSF,OverallQual,SalePrice
2566,7,208500
2524,6,181500
2706,7,223500
2473,7,140000
3343,8,250000
2158,5,143000
3380,8,307000
3197,7,200000
2726,7,129900
2068,5,118000
2080,5,129500
3499,9,345000
1824,5,144000
2988,7,279500
2506,6,157000
1686,7,132000
2008,6,149000
1296,4,90000
2228,5,159000
2368,5,139000
3534,8,325300
1745,7,139400
3572,8,230000
2100,5,129900
2120,5,154000
3166,8,256300
1800,5,134800
3408,8,306000
3084,5,207500
1040,4,68500
1966,4,40000
2456,5,149350
2468,8,179900
3098,5,165500
3122,9,277500
3569,8,309000
2194,5,145000
2594,5,153000
2114,5,109000
1152,4,82000
2412,6,160000
2678,5,170000
1724,5,144000
1876,5,130250
2300,5,141000
3504,9,319900
3583,7,239686
3312,8,249700
2188,4,113000
1910,5,127000
2264,6,177000
1992,6,114500
1632,5,110000
3684,9,385000
1744,5,130000
2850,6,180500
2709,8,172500
2580,7,196500
1560,5,124900
2316,6,158000
1641,5,101000
2740,8,202500
2286,7,140000
3091,7,219500
3616,8,317000
2932,7,226000
1494,4,80000
3591,7,225000
1690,4,129500
2550,7,185000
2172,5,144900
2445,3,107400
1450,4,91000
1904,4,135750
1957,5,127000
3536,4,136500
1670,5,110000
3038,6,193500
2574,6,153500
3126,8,245000
2130,5,126500
1858,7,168500
3705,8,260000
2244,6,174000
1836,6,164500
2539,3,85000
1980,4,123600
1040,4,109900
2470,5,98600
1840,5,163500
3505,6,133900
2610,6,204750
2150,6,185000
3176,7,214000
1920,4,94750
1293,5,83000
2175,4,128950
3220,6,205000
2473,6,178000
1535,5,118964
2452,7,198900
2858,7,169500
3045,8,250000
1688,4,100000
1578,5,115000
2310,5,115000
3688,6,190000
2849,6,136900
1814,7,180000
3960,7,383970
3348,6,259500
2187,6,176000
2184,5,139000
2250,5,155000
2184,6,163990
1926,6,180000
1855,4,100000
2160,6,136000
2398,6,153900
2948,6,181000
1274,6,84500
2036,6,128000
1512,5,87000
2008,6,155000
2061,5,150000
3081,7,226000
3046,6,244000
2390,5,150750
2563,8,220000
3182,5,180000
2986,7,174000
2428,5,143000
3866,7,171000
2856,8,230000
2692,6,231500
1728,4,115000
3468,7,260000
2295,5,166000
2991,7,204000
3456,5,125000
2679,6,130000
1590,5,105000
2919,7,222500
2160,7,141000
2240,5,115000
1938,5,122000
3420,8,372402
2818,6,190000
2854,6,235000
2400,6,125000
1668,6,79000
1040,5,109500
2742,8,269500
2938,7,254900
3854,7,320000
2464,6,162500
3082,7,220000
1764,4,103200
2765,6,152000
1999,5,127500
3484,5,190000
3743,8,325624
2560,7,183500
3393,8,228000
2102,5,128500
